FramePos,Abst,TimeCode,Used,Status,Comments
25592,,00:14:14:23,M
25593,,00:14:14:24,M
25594,,00:14:14:25,M
25595,,00:14:14:26,M
25596,,00:14:14:27,M
25597,,00:14:14:28,M
25598,,00:14:14:29,M
25599,,00:14:15:00,M
25600,,00:14:15:01,M
25601,,00:14:15:02,M
25602,,00:14:15:03,M
25603,,00:14:15:04,M
25604,,00:14:15:05,M
25605,,00:14:15:06,M
25606,,00:14:15:07,M
25607,,00:14:15:08,M
25608,,00:14:15:09,M
25609,,00:14:15:10,M
25610,,00:14:15:11,M
25611,,00:14:15:12,M
25612,,00:14:15:13,M
25613,,00:14:15:14,M
25614,,00:14:15:15,M
25615,,00:14:15:16,M
25616,,00:14:15:17,M
25617,,00:14:15:18,M
25618,,00:14:15:19,M
25619,,00:14:15:20,M
25620,,00:14:15:21,M
25621,,00:14:15:22,M
25622,,00:14:15:23,M
25623,,00:14:15:24,M
25624,,00:14:15:25,M
25625,,00:14:15:26,M
25626,,00:14:15:27,M
25627,,00:14:15:28,M
25628,,00:14:15:29,M
25629,,00:14:16:00,M
25630,,00:14:16:01,M
25631,,00:14:16:02,M
25632,,00:14:16:03,M
25633,,00:14:16:04,M
25634,,00:14:16:05,M
25635,,00:14:16:06,M
25636,,00:14:16:07,M
25637,,00:14:16:08,M
25638,,00:14:16:09,M
25639,,00:14:16:10,M
25640,,00:14:16:11,M
25641,,00:14:16:12,M
25642,,00:14:16:13,M
25643,,00:14:16:14,M
25644,,00:14:16:15,M
25645,,00:14:16:16,M
25646,,00:14:16:17,M
25647,,00:14:16:18,M
25648,,00:14:16:19,M
25649,,00:14:16:20,M
25650,,00:14:16:21,M
25651,,00:14:16:22,M
25652,,00:14:16:23,M
25653,,00:14:16:24,M
25654,,00:14:16:25,M
25655,,00:14:16:26,M
25656,,00:14:16:27,M
25657,,00:14:16:28,M
25658,,00:14:16:29,M
25659,,00:14:17:00,M
25660,,00:14:17:01,M
25661,,00:14:17:02,M
25662,,00:14:17:03,M
25663,,00:14:17:04,M
25664,,00:14:17:05,M
25665,,00:14:17:06,M
25666,,00:14:17:07,M
25667,,00:14:17:08,M
25668,,00:14:17:09,M
25669,,00:14:17:10,M
25670,,00:14:17:11,M
25671,,00:14:17:12,M
25672,,00:14:17:13,M
25673,,00:14:17:14,M
25674,,00:14:17:15,M
25675,,00:14:17:16,M
25676,,00:14:17:17,M
25677,,00:14:17:18,M
25678,,00:14:17:19,M
25679,,00:14:17:20,M
25680,,00:14:17:21,M
25681,,00:14:17:22,M
25682,,00:14:17:23,M
25683,,00:14:17:24,M
25684,,00:14:17:25,M
25685,,00:14:17:26,M
25686,,00:14:17:27,M
25687,,00:14:17:28,M
25688,,00:14:17:29,M
25689,,00:14:18:00,M
25690,,00:14:18:01,M
25691,,00:14:18:02,M
25692,,00:14:18:03,M
25693,,00:14:18:04,M
25694,,00:14:18:05,M
25695,,00:14:18:06,M
25696,,00:14:18:07,M
25697,,00:14:18:08,M
25698,,00:14:18:09,M
25699,,00:14:18:10,M
25700,,00:14:18:11,M
25701,,00:14:18:12,M
25702,,00:14:18:13,M
25703,,00:14:18:14,M
25704,,00:14:18:15,M
25705,,00:14:18:16,M
25706,,00:14:18:17,M
25707,,00:14:18:18,M
25708,,00:14:18:19,M
25709,,00:14:18:20,M
25710,,00:14:18:21,M
25711,,00:14:18:22,M
25712,,00:14:18:23,M
25713,,00:14:18:24,M
25714,,00:14:18:25,M
25715,,00:14:18:26,M
25716,,00:14:18:27,M
25717,,00:14:18:28,M
25718,,00:14:18:29,M
25719,,00:14:19:00,M
25720,,00:14:19:01,M
25721,,00:14:19:02,M
25722,,00:14:19:03,M
25723,,00:14:19:04,M
25724,,00:14:19:05,M
25725,,00:14:19:06,M
25726,,00:14:19:07,M
25727,,00:14:19:08,M
25728,,00:14:19:09,M
25729,,00:14:19:10,M
25730,,00:14:19:11,M
25731,,00:14:19:12,M
25732,,00:14:19:13,M
25733,,00:14:19:14,M
25734,,00:14:19:15,M
25735,,00:14:19:16,M
25736,,00:14:19:17,M
25737,,00:14:19:18,M
25738,,00:14:19:19,M
25739,,00:14:19:20,M
25740,,00:14:19:21,M
25741,,00:14:19:22,M
25742,,00:14:19:23,M
25743,,00:14:19:24,M
25744,,00:14:19:25,M
25745,,00:14:19:26,M
25746,,00:14:19:27,M
25747,,00:14:19:28,M
25748,,00:14:19:29,M
25749,,00:14:20:00,M
25750,,00:14:20:01,M
25751,,00:14:20:02,M
25752,,00:14:20:03,M
25753,,00:14:20:04,M
25754,,00:14:20:05,M
25755,,00:14:20:06,M
25756,,00:14:20:07,M
25757,,00:14:20:08,M
25758,,00:14:20:09,M
25759,,00:14:20:10,M
25760,,00:14:20:11,M
25761,,00:14:20:12,M
25762,,00:14:20:13,M
25763,,00:14:20:14,M
25764,,00:14:20:15,M
25765,,00:14:20:16,M
25766,,00:14:20:17,M
25767,,00:14:20:18,M
25768,,00:14:20:19,M
25769,,00:14:20:20,M
25770,,00:14:20:21,M
25771,,00:14:20:22,M
25772,,00:14:20:23,M
25773,,00:14:20:24,M
25774,,00:14:20:25,M
25775,,00:14:20:26,M
25776,,00:14:20:27,M
25777,,00:14:20:28,M
25778,,00:14:20:29,M
25779,,00:14:21:00,M
25780,,00:14:21:01,M
25781,,00:14:21:02,M
25782,,00:14:21:03,M
25783,,00:14:21:04,M
25784,,00:14:21:05,M
25785,,00:14:21:06,M
25786,,00:14:21:07,M
25787,,00:14:21:08,M
25788,,00:14:21:09,M
25789,,00:14:21:10,M
25790,,00:14:21:11,M
25791,,00:14:21:12,M
25792,,00:14:21:13,M
25793,,00:14:21:14,M
25794,,00:14:21:15,M
25795,,00:14:21:16,M
25796,,00:14:21:17,M
25797,,00:14:21:18,M
25798,,00:14:21:19,M
25799,,00:14:21:20,M
25800,,00:14:21:21,M
25801,,00:14:21:22,M
25802,,00:14:21:23,M
25803,,00:14:21:24,M
25804,,00:14:21:25,M
25805,,00:14:21:26,M
25806,,00:14:21:27,M
25807,,00:14:21:28,M
25808,,00:14:21:29,M
25809,,00:14:22:00,M
25810,,00:14:22:01,M
25811,,00:14:22:02,M
25812,,00:14:22:03,M
25813,,00:14:22:04,M
25814,,00:14:22:05,M
25815,,00:14:22:06,M
25816,,00:14:22:07,M
25817,,00:14:22:08,M
25818,,00:14:22:09,M
25819,,00:14:22:10,M
25820,,00:14:22:11,M
25821,,00:14:22:12,M
25822,,00:14:22:13,M
25823,,00:14:22:14,M
25824,,00:14:22:15,M
25825,,00:14:22:16,M
25826,,00:14:22:17,M
25827,,00:14:22:18,M
25828,,00:14:22:19,M
25829,,00:14:22:20,M
25830,,00:14:22:21,M
25831,,00:14:22:22,M
25832,,00:14:22:23,M
25833,,00:14:22:24,M
25834,,00:14:22:25,M
25835,,00:14:22:26,M
25836,,00:14:22:27,M
25837,,00:14:22:28,M
25838,,00:14:22:29,M
25839,,00:14:23:00,M
25840,,00:14:23:01,M
25841,,00:14:23:02,M
25842,,00:14:23:03,M
25843,,00:14:23:04,M
25844,,00:14:23:05,M
25845,,00:14:23:06,M
25846,,00:14:23:07,M
25847,,00:14:23:08,M
25848,,00:14:23:09,M
25849,,00:14:23:10,M
25850,,00:14:23:11,M
25851,,00:14:23:12,M
25852,,00:14:23:13,M
25853,,00:14:23:14,M
25854,,00:14:23:15,M
25855,,00:14:23:16,M
25856,,00:14:23:17,M
25857,,00:14:23:18,M
25858,,00:14:23:19,M
25859,,00:14:23:20,M
25860,,00:14:23:21,M
25861,,00:14:23:22,M
25862,,00:14:23:23,M
25863,,00:14:23:24,M
25864,,00:14:23:25,M
25865,,00:14:23:26,M
25866,,00:14:23:27,M
25867,,00:14:23:28,M
25868,,00:14:23:29,M
25869,,00:14:24:00,M
25870,,00:14:24:01,M
25871,,00:14:24:02,M
25872,,00:14:24:03,M
25873,,00:14:24:04,M
25874,,00:14:24:05,M
25875,,00:14:24:06,M
25876,,00:14:24:07,M
25877,,00:14:24:08,M
25878,,00:14:24:09,M
25879,,00:14:24:10,M
25880,,00:14:24:11,M
25881,,00:14:24:12,M
25882,,00:14:24:13,M
25883,,00:14:24:14,M
25884,,00:14:24:15,M
25885,,00:14:24:16,M
25886,,00:14:24:17,M
25887,,00:14:24:18,M
25888,,00:14:24:19,M
25889,,00:14:24:20,M
25890,,00:14:24:21,M
25891,,00:14:24:22,M
25892,,00:14:24:23,M
25893,,00:14:24:24,M
25894,,00:14:24:25,M
25895,,00:14:24:26,M
25896,,00:14:24:27,M
25897,,00:14:24:28,M
25898,,00:14:24:29,M
25899,,00:14:25:00,M
25900,,00:14:25:01,M
25901,,00:14:25:02,M
25902,,00:14:25:03,M
25903,,00:14:25:04,M
25904,,00:14:25:05,M
25905,,00:14:25:06,M
25906,,00:14:25:07,M
25907,,00:14:25:08,M
25908,,00:14:25:09,M
25909,,00:14:25:10,M
25910,,00:14:25:11,M
25911,,00:14:25:12,M
25912,,00:14:25:13,M
25913,,00:14:25:14,M
25914,,00:14:25:15,M
25915,,00:14:25:16,M
25916,,00:14:25:17,M
25917,,00:14:25:18,M
25918,,00:14:25:19,M
25919,,00:14:25:20,M
25920,,00:14:25:21,M
25921,,00:14:25:22,M
25922,,00:14:25:23,M
25923,,00:14:25:24,M
25924,,00:14:25:25,M
25925,,00:14:25:26,M
25926,,00:14:25:27,M
25927,,00:14:25:28,M
25928,,00:14:25:29,M
25929,,00:14:26:00,M
25930,,00:14:26:01,M
25931,,00:14:26:02,M
25932,,00:14:26:03,M
25933,,00:14:26:04,M
25934,,00:14:26:05,M
25935,,00:14:26:06,M
25936,,00:14:26:07,M
25937,,00:14:26:08,M
25938,,00:14:26:09,M
25939,,00:14:26:10,M
25940,,00:14:26:11,M
25941,,00:14:26:12,M
25942,,00:14:26:13,M
25943,,00:14:26:14,M
25944,,00:14:26:15,M
25945,,00:14:26:16,M
25946,,00:14:26:17,M
25947,,00:14:26:18,M
25948,,00:14:26:19,M
25949,,00:14:26:20,M
25950,,00:14:26:21,M
25951,,00:14:26:22,M
25952,,00:14:26:23,M
25953,,00:14:26:24,M
25954,,00:14:26:25,M
25955,,00:14:26:26,M
25956,,00:14:26:27,M
25957,,00:14:26:28,M
25958,,00:14:26:29,M
25959,,00:14:27:00,M
25960,,00:14:27:01,M
25961,,00:14:27:02,M
25962,,00:14:27:03,M
25963,,00:14:27:04,M
25964,,00:14:27:05,M
25965,,00:14:27:06,M
25966,,00:14:27:07,M
25967,,00:14:27:08,M
25968,,00:14:27:09,M
25969,,00:14:27:10,M
25970,,00:14:27:11,M
25971,,00:14:27:12,M
25972,,00:14:27:13,M
25973,,00:14:27:14,M
25974,,00:14:27:15,M
25975,,00:14:27:16,M
25976,,00:14:27:17,M
25977,,00:14:27:18,M
25978,,00:14:27:19,M
25979,,00:14:27:20,M
25980,,00:14:27:21,M
25981,,00:14:27:22,M
25982,,00:14:27:23,M
25983,,00:14:27:24,M
25984,,00:14:27:25,M
25985,,00:14:27:26,M
25986,,00:14:27:27,M
25987,,00:14:27:28,M
25988,,00:14:27:29,M
25989,,00:14:28:00,M
25990,,00:14:28:01,M
25991,,00:14:28:02,M
25992,,00:14:28:03,M
25993,,00:14:28:04,M
25994,,00:14:28:05,M
25995,,00:14:28:06,M
25996,,00:14:28:07,M
25997,,00:14:28:08,M
25998,,00:14:28:09,M
25999,,00:14:28:10,M
26000,,00:14:28:11,M
26001,,00:14:28:12,M
26002,,00:14:28:13,M
26003,,00:14:28:14,M
26004,,00:14:28:15,M
26005,,00:14:28:16,M
26006,,00:14:28:17,M
26007,,00:14:28:18,M
26008,,00:14:28:19,M
26009,,00:14:28:20,M
26010,,00:14:28:21,M
26011,,00:14:28:22,M
26012,,00:14:28:23,M
26013,,00:14:28:24,M
26014,,00:14:28:25,M
26015,,00:14:28:26,M
26016,,00:14:28:27,M
26017,,00:14:28:28,M
26018,,00:14:28:29,M
26019,,00:14:29:00,M
26020,,00:14:29:01,M
26021,,00:14:29:02,M
26022,,00:14:29:03,M
26023,,00:14:29:04,M
26024,,00:14:29:05,M
26025,,00:14:29:06,M
26026,,00:14:29:07,M
26027,,00:14:29:08,M
26028,,00:14:29:09,M
26029,,00:14:29:10,M
26030,,00:14:29:11,M
26031,,00:14:29:12,M
26032,,00:14:29:13,M
26033,,00:14:29:14,M
26034,,00:14:29:15,M
26035,,00:14:29:16,M
26036,,00:14:29:17,M
26037,,00:14:29:18,M
26038,,00:14:29:19,M
26039,,00:14:29:20,M
26040,,00:14:29:21,M
26041,,00:14:29:22,M
26042,,00:14:29:23,M
26043,,00:14:29:24,M
26044,,00:14:29:25,M
26045,,00:14:29:26,M
26046,,00:14:29:27,M
26047,,00:14:29:28,M
26048,,00:14:29:29,M
26049,,00:14:30:00,M
26050,,00:14:30:01,M
26051,,00:14:30:02,M
26052,,00:14:30:03,M
26053,,00:14:30:04,M
26054,,00:14:30:05,M
26055,,00:14:30:06,M
26056,,00:14:30:07,M
26057,,00:14:30:08,M
26058,,00:14:30:09,M
26059,,00:14:30:10,M
26060,,00:14:30:11,M
26061,,00:14:30:12,M
26062,,00:14:30:13,M
26063,,00:14:30:14,M
26064,,00:14:30:15,M
26065,,00:14:30:16,M
26066,,00:14:30:17,M
26067,,00:14:30:18,M
26068,,00:14:30:19,M
26069,,00:14:30:20,M
26070,,00:14:30:21,M
26071,,00:14:30:22,M
26072,,00:14:30:23,M
26073,,00:14:30:24,M
26074,,00:14:30:25,M
26075,,00:14:30:26,M
26076,,00:14:30:27,M
26077,,00:14:30:28,M
26078,,00:14:30:29,M
26079,,00:14:31:00,M
26080,,00:14:31:01,M
26081,,00:14:31:02,M
26082,,00:14:31:03,M
26083,,00:14:31:04,M
26084,,00:14:31:05,M
26085,,00:14:31:06,M
26086,,00:14:31:07,M
26087,,00:14:31:08,M
26088,,00:14:31:09,M
26089,,00:14:31:10,M
26090,,00:14:31:11,M
26091,,00:14:31:12,M
26092,,00:14:31:13,M
26093,,00:14:31:14,M
26094,,00:14:31:15,M
26095,,00:14:31:16,M
26096,,00:14:31:17,M
26097,,00:14:31:18,M
26098,,00:14:31:19,M
26099,,00:14:31:20,M
26100,,00:14:31:21,M
26101,,00:14:31:22,M
26102,,00:14:31:23,M
26103,,00:14:31:24,M
26104,,00:14:31:25,M
26105,,00:14:31:26,M
26106,,00:14:31:27,M
26107,,00:14:31:28,M
26108,,00:14:31:29,M
26109,,00:14:32:00,M
26110,,00:14:32:01,M
26111,,00:14:32:02,M
26112,,00:14:32:03,M
26113,,00:14:32:04,M
26114,,00:14:32:05,M
26115,,00:14:32:06,M
26116,,00:14:32:07,M
26117,,00:14:32:08,M
26118,,00:14:32:09,M
26119,,00:14:32:10,M
26120,,00:14:32:11,M
26121,,00:14:32:12,M
26122,,00:14:32:13,M
26123,,00:14:32:14,M
26124,,00:14:32:15,M
26125,,00:14:32:16,M
26126,,00:14:32:17,M
26127,,00:14:32:18,M
26128,,00:14:32:19,M
26129,,00:14:32:20,M
26130,,00:14:32:21,M
26131,,00:14:32:22,M
26132,,00:14:32:23,M
26133,,00:14:32:24,M
26134,,00:14:32:25,M
26135,,00:14:32:26,M
26136,,00:14:32:27,M
26137,,00:14:32:28,M
26138,,00:14:32:29,M
26139,,00:14:33:00,M
26140,,00:14:33:01,M
26141,,00:14:33:02,M
26142,,00:14:33:03,M
26143,,00:14:33:04,M
26144,,00:14:33:05,M
26145,,00:14:33:06,M
26146,,00:14:33:07,M
26147,,00:14:33:08,M
26148,,00:14:33:09,M
26149,,00:14:33:10,M
26150,,00:14:33:11,M
26151,,00:14:33:12,M
26152,,00:14:33:13,M
26153,,00:14:33:14,M
26154,,00:14:33:15,M
26155,,00:14:33:16,M
26156,,00:14:33:17,M
26157,,00:14:33:18,M
26158,,00:14:33:19,M
26159,,00:14:33:20,M
26160,,00:14:33:21,M
26161,,00:14:33:22,M
26162,,00:14:33:23,M
26163,,00:14:33:24,M
26164,,00:14:33:25,M
26165,,00:14:33:26,M
26166,,00:14:33:27,M
26167,,00:14:33:28,M
26168,,00:14:33:29,M
26169,,00:14:34:00,M
26170,,00:14:34:01,M
26171,,00:14:34:02,M
26172,,00:14:34:03,M
26173,,00:14:34:04,M
26174,,00:14:34:05,M
26175,,00:14:34:06,M
26176,,00:14:34:07,M
26177,,00:14:34:08,M
26178,,00:14:34:09,M
26179,,00:14:34:10,M
26180,,00:14:34:11,M
26181,,00:14:34:12,M
26182,,00:14:34:13,M
26183,,00:14:34:14,M
26184,,00:14:34:15,M
26185,,00:14:34:16,M
26186,,00:14:34:17,M
26187,,00:14:34:18,M
26188,,00:14:34:19,M
26189,,00:14:34:20,M
26190,,00:14:34:21,M
26191,,00:14:34:22,M
26192,,00:14:34:23,M
26193,,00:14:34:24,M
26194,,00:14:34:25,M
26195,,00:14:34:26,M
26196,,00:14:34:27,M
26197,,00:14:34:28,M
26198,,00:14:34:29,M
26199,,00:14:35:00,M
26200,,00:14:35:01,M
26201,,00:14:35:02,M
26202,,00:14:35:03,M
26203,,00:14:35:04,M
26204,,00:14:35:05,M
26205,,00:14:35:06,M
26206,,00:14:35:07,M
26207,,00:14:35:08,M
26208,,00:14:35:09,M
26209,,00:14:35:10,M
26210,,00:14:35:11,M
26211,,00:14:35:12,M
26212,,00:14:35:13,M
26213,,00:14:35:14,M
26214,,00:14:35:15,M
26215,,00:14:35:16,M
26216,,00:14:35:17,M
26217,,00:14:35:18,M
26218,,00:14:35:19,M
26219,,00:14:35:20,M
26220,,00:14:35:21,M
26221,,00:14:35:22,M
26222,,00:14:35:23,M
26223,,00:14:35:24,M
26224,,00:14:35:25,M
26225,,00:14:35:26,M
26226,,00:14:35:27,M
26227,,00:14:35:28,M
26228,,00:14:35:29,M
26229,,00:14:36:00,M
26230,,00:14:36:01,M
26231,,00:14:36:02,M
26232,,00:14:36:03,M
26233,,00:14:36:04,M
26234,,00:14:36:05,M
26235,,00:14:36:06,M
26236,,00:14:36:07,M
26237,,00:14:36:08,M
26238,,00:14:36:09,M
26239,,00:14:36:10,M
26240,,00:14:36:11,M
26241,,00:14:36:12,M
26242,,00:14:36:13,M
26243,,00:14:36:14,M
26244,,00:14:36:15,M
26245,,00:14:36:16,M
26246,,00:14:36:17,M
26247,,00:14:36:18,M
26248,,00:14:36:19,M
26249,,00:14:36:20,M
26250,,00:14:36:21,M
26251,,00:14:36:22,M
26252,,00:14:36:23,M
26253,,00:14:36:24,M
26254,,00:14:36:25,M
26255,,00:14:36:26,M
26256,,00:14:36:27,M
26257,,00:14:36:28,M
26258,,00:14:36:29,M
26259,,00:14:37:00,M
26260,,00:14:37:01,M
26261,,00:14:37:02,M
26262,,00:14:37:03,M
26263,,00:14:37:04,M
26264,,00:14:37:05,M
26265,,00:14:37:06,M
26266,,00:14:37:07,M
26267,,00:14:37:08,M
26268,,00:14:37:09,M
26269,,00:14:37:10,M
26270,,00:14:37:11,M
26271,,00:14:37:12,M
26272,,00:14:37:13,M
26273,,00:14:37:14,M
26274,,00:14:37:15,M
26275,,00:14:37:16,M
26276,,00:14:37:17,M
26277,,00:14:37:18,M
26278,,00:14:37:19,M
26279,,00:14:37:20,M
26280,,00:14:37:21,M
26281,,00:14:37:22,M
26282,,00:14:37:23,M
26283,,00:14:37:24,M
26284,,00:14:37:25,M
26285,,00:14:37:26,M
26286,,00:14:37:27,M
26287,,00:14:37:28,M
26288,,00:14:37:29,M
26289,,00:14:38:00,M
26290,,00:14:38:01,M
26291,,00:14:38:02,M
26292,,00:14:38:03,M
26293,,00:14:38:04,M
26294,,00:14:38:05,M
26295,,00:14:38:06,M
26296,,00:14:38:07,M
26297,,00:14:38:08,M
26298,,00:14:38:09,M
26299,,00:14:38:10,M
26300,,00:14:38:11,M
26301,,00:14:38:12,M
26302,,00:14:38:13,M
26303,,00:14:38:14,M
26304,,00:14:38:15,M
26305,,00:14:38:16,M
26306,,00:14:38:17,M
26307,,00:14:38:18,M
26308,,00:14:38:19,M
26309,,00:14:38:20,M
26310,,00:14:38:21,M
26311,,00:14:38:22,M
26312,,00:14:38:23,M
26313,,00:14:38:24,M
26314,,00:14:38:25,M
26315,,00:14:38:26,M
26316,,00:14:38:27,M
26317,,00:14:38:28,M
26318,,00:14:38:29,M
26319,,00:14:39:00,M
26320,,00:14:39:01,M
26321,,00:14:39:02,M
26322,,00:14:39:03,M
26323,,00:14:39:04,M
26324,,00:14:39:05,M
26325,,00:14:39:06,M
26326,,00:14:39:07,M
26327,,00:14:39:08,M
26328,,00:14:39:09,M
26329,,00:14:39:10,M
26330,,00:14:39:11,M
26331,,00:14:39:12,M
26332,,00:14:39:13,M
26333,,00:14:39:14,M
26334,,00:14:39:15,M
26335,,00:14:39:16,M
26336,,00:14:39:17,M
26337,,00:14:39:18,M
26338,,00:14:39:19,M
26339,,00:14:39:20,M
26340,,00:14:39:21,M
26341,,00:14:39:22,M
26342,,00:14:39:23,M
26343,,00:14:39:24,M
26344,,00:14:39:25,M
26345,,00:14:39:26,M
26346,,00:14:39:27,M
26347,,00:14:39:28,M
26348,,00:14:39:29,M
26349,,00:14:40:00,M
26350,,00:14:40:01,M
26351,,00:14:40:02,M
26352,,00:14:40:03,M
26353,,00:14:40:04,M
26354,,00:14:40:05,M
26355,,00:14:40:06,M
26356,,00:14:40:07,M
26357,,00:14:40:08,M
26358,,00:14:40:09,M
26359,,00:14:40:10,M
26360,,00:14:40:11,M
26361,,00:14:40:12,M
26362,,00:14:40:13,M
26363,,00:14:40:14,M
26364,,00:14:40:15,M
26365,,00:14:40:16,M
26366,,00:14:40:17,M
26367,,00:14:40:18,M
26368,,00:14:40:19,M
26369,,00:14:40:20,M
26370,,00:14:40:21,M
26371,,00:14:40:22,M
26372,,00:14:40:23,M
26373,,00:14:40:24,M
26374,,00:14:40:25,M
26375,,00:14:40:26,M
26376,,00:14:40:27,M
26377,,00:14:40:28,M
26378,,00:14:40:29,M
26379,,00:14:41:00,M
26380,,00:14:41:01,M
26381,,00:14:41:02,M
26382,,00:14:41:03,M
26383,,00:14:41:04,M
26384,,00:14:41:05,M
26385,,00:14:41:06,M
26386,,00:14:41:07,M
26387,,00:14:41:08,M
26388,,00:14:41:09,M
26389,,00:14:41:10,M
26390,,00:14:41:11,M
26391,,00:14:41:12,M
26392,,00:14:41:13,M
26393,,00:14:41:14,M
26394,,00:14:41:15,M
26395,,00:14:41:16,M
26396,,00:14:41:17,M
26397,,00:14:41:18,M
26398,,00:14:41:19,M
26399,,00:14:41:20,M
26400,,00:14:41:21,M
26401,,00:14:41:22,M
26402,,00:14:41:23,M
26403,,00:14:41:24,M
26404,,00:14:41:25,M
26405,,00:14:41:26,M
26406,,00:14:41:27,M
26407,,00:14:41:28,M
26408,,00:14:41:29,M
26409,,00:14:42:00,M
26410,,00:14:42:01,M
26411,,00:14:42:02,M
26412,,00:14:42:03,M
26413,,00:14:42:04,M
26414,,00:14:42:05,M
26415,,00:14:42:06,M
26416,,00:14:42:07,M
26417,,00:14:42:08,M
26418,,00:14:42:09,M
26419,,00:14:42:10,M
26420,,00:14:42:11,M
26421,,00:14:42:12,M
26422,,00:14:42:13,M
26423,,00:14:42:14,M
26424,,00:14:42:15,M
26425,,00:14:42:16,M
26426,,00:14:42:17,M
26427,,00:14:42:18,M
26428,,00:14:42:19,M
26429,,00:14:42:20,M
26430,,00:14:42:21,M
26431,,00:14:42:22,M
26432,,00:14:42:23,M
26433,,00:14:42:24,M
26434,,00:14:42:25,M
26435,,00:14:42:26,M
26436,,00:14:42:27,M
26437,,00:14:42:28,M
26438,,00:14:42:29,M
26439,,00:14:43:00,M
26440,,00:14:43:01,M
26441,,00:14:43:02,M
26442,,00:14:43:03,M
26443,,00:14:43:04,M
26444,,00:14:43:05,M
26445,,00:14:43:06,M
26446,,00:14:43:07,M
26447,,00:14:43:08,M
26448,,00:14:43:09,M
26449,,00:14:43:10,M
26450,,00:14:43:11,M
26451,,00:14:43:12,M
26452,,00:14:43:13,M
26453,,00:14:43:14,M
26454,,00:14:43:15,M
26455,,00:14:43:16,M
26456,,00:14:43:17,M
26457,,00:14:43:18,M
26458,,00:14:43:19,M
26459,,00:14:43:20,M
26460,,00:14:43:21,M
26461,,00:14:43:22,M
26462,,00:14:43:23,M
26463,,00:14:43:24,M
26464,,00:14:43:25,M
26465,,00:14:43:26,M
26466,,00:14:43:27,M
26467,,00:14:43:28,M
26468,,00:14:43:29,M
26469,,00:14:44:00,M
26470,,00:14:44:01,M
26471,,00:14:44:02,M
26472,,00:14:44:03,M
26473,,00:14:44:04,M
26474,,00:14:44:05,M
26475,,00:14:44:06,M
26476,,00:14:44:07,M
26477,,00:14:44:08,M
26478,,00:14:44:09,M
26479,,00:14:44:10,M
26480,,00:14:44:11,M
26481,,00:14:44:12,M
26482,,00:14:44:13,M
26483,,00:14:44:14,M
26484,,00:14:44:15,M
26485,,00:14:44:16,M
26486,,00:14:44:17,M
26487,,00:14:44:18,M
26488,,00:14:44:19,M
26489,,00:14:44:20,M
26490,,00:14:44:21,M
26491,,00:14:44:22,M
26492,,00:14:44:23,M
26493,,00:14:44:24,M
26494,,00:14:44:25,M
26495,,00:14:44:26,M
26496,,00:14:44:27,M
26497,,00:14:44:28,M
26498,,00:14:44:29,M
26499,,00:14:45:00,M
26500,,00:14:45:01,M
26501,,00:14:45:02,M
26502,,00:14:45:03,M
26503,,00:14:45:04,M
26504,,00:14:45:05,M
26505,,00:14:45:06,M
26506,,00:14:45:07,M
26507,,00:14:45:08,M
26508,,00:14:45:09,M
26509,,00:14:45:10,M
26510,,00:14:45:11,M
26511,,00:14:45:12,M
26512,,00:14:45:13,M
26513,,00:14:45:14,M
26514,,00:14:45:15,M
26515,,00:14:45:16,M
26516,,00:14:45:17,M
26517,,00:14:45:18,M
26518,,00:14:45:19,M
26519,,00:14:45:20,M
26520,,00:14:45:21,M
26521,,00:14:45:22,M
26522,,00:14:45:23,M
26523,,00:14:45:24,M
26524,,00:14:45:25,M
26525,,00:14:45:26,M
26526,,00:14:45:27,M
26527,,00:14:45:28,M
26528,,00:14:45:29,M
26529,,00:14:46:00,M
26530,,00:14:46:01,M
26531,,00:14:46:02,M
26532,,00:14:46:03,M
26533,,00:14:46:04,M
26534,,00:14:46:05,M
26535,,00:14:46:06,M
26536,,00:14:46:07,M
26537,,00:14:46:08,M
26538,,00:14:46:09,M
26539,,00:14:46:10,M
26540,,00:14:46:11,M
26541,,00:14:46:12,M
26542,,00:14:46:13,M
26543,,00:14:46:14,M
26544,,00:14:46:15,M
26545,,00:14:46:16,M
26546,,00:14:46:17,M
26547,,00:14:46:18,M
26548,,00:14:46:19,M
26549,,00:14:46:20,M
26550,,00:14:46:21,M
26551,,00:14:46:22,M
26552,,00:14:46:23,M
26553,,00:14:46:24,M
26554,,00:14:46:25,M
26555,,00:14:46:26,M
26556,,00:14:46:27,M
26557,,00:14:46:28,M
26558,,00:14:46:29,M
26559,,00:14:47:00,M
26560,,00:14:47:01,M
26561,,00:14:47:02,M
26562,,00:14:47:03,M
26563,,00:14:47:04,M
26564,,00:14:47:05,M
26565,,00:14:47:06,M
26566,,00:14:47:07,M
26567,,00:14:47:08,M
26568,,00:14:47:09,M
26569,,00:14:47:10,M
26570,,00:14:47:11,M
26571,,00:14:47:12,M
26572,,00:14:47:13,M
26573,,00:14:47:14,M
26574,,00:14:47:15,M
26575,,00:14:47:16,M
26576,,00:14:47:17,M
26577,,00:14:47:18,M
26578,,00:14:47:19,M
26579,,00:14:47:20,M
26580,,00:14:47:21,M
26581,,00:14:47:22,M
26582,,00:14:47:23,M
26583,,00:14:47:24,M
26584,,00:14:47:25,M
26585,,00:14:47:26,M
26586,,00:14:47:27,M
26587,,00:14:47:28,M
26588,,00:14:47:29,M
26589,,00:14:48:00,M
